age,sex,bmi,children,smoker,region,charges,predicted_charges_rf,predicted_charges_gb
19,female,27.9,0,yes,southwest,16884.924,17411.37766812932,17760.529304103176
18,male,33.77,1,no,southeast,1725.5523,4912.2847737639395,3990.770035851236
28,male,33.0,3,no,southeast,4449.462,5182.463145227199,6328.945830631892
33,male,22.705,0,no,northwest,21984.47061,10261.37245818419,6432.700674986007
32,male,28.88,0,no,northwest,3866.8552,4756.21843280699,5004.755337981084
31,female,25.74,0,no,southeast,3756.6216,4876.072535047504,5001.511237727578
46,female,33.44,1,no,southeast,8240.5896,9170.968224247672,9666.30448287575
37,female,27.74,3,no,northwest,7281.5056,6898.884037215241,7775.217359051238
37,male,29.83,2,no,northeast,6406.4107,6765.801550282613,7751.040395365856
60,female,25.84,0,no,northwest,28923.13692,18532.05575446716,14254.130019204445
25,male,26.22,0,no,northeast,2721.3208,2908.190119384912,4770.059169746884
62,female,26.29,0,yes,southeast,27808.7251,28355.01445982961,26322.226499111424
23,male,34.4,0,no,southwest,1826.843,4656.020409413546,4138.627492286912
56,female,39.82,0,no,southeast,11090.7178,12071.597973658023,12664.893699056829
27,male,42.13,0,yes,southeast,39611.7577,39593.38392016608,38328.0343460212
19,male,24.6,1,no,southwest,1837.237,2397.9328182258873,3192.4985273069988
52,female,30.78,1,no,northeast,10797.3362,10446.332222341498,12082.488661242174
23,male,23.845,0,no,northeast,2395.17155,3416.5304889172894,4972.453265681236
56,male,40.3,0,no,southwest,10602.385,12492.43726852128,11984.732330276678
30,male,35.3,0,yes,southwest,36837.467,37671.631050241645,37666.35356613331
60,female,36.005,0,no,northeast,13228.84695,13362.555765565792,14188.436705003924
30,female,32.4,1,no,southwest,4149.736,5077.565290179679,5774.7471648966175
18,male,34.1,0,no,southeast,1137.011,1575.9213368640317,2896.852990268169
34,female,31.92,1,yes,northeast,37701.8768,40117.90711094168,39609.869573517375
37,male,28.025,2,no,northwest,6203.90175,6746.289108719053,7684.556958471542
59,female,27.72,3,no,southeast,14001.1338,14968.06219276902,15487.035745593133
63,female,23.085,0,no,northeast,14451.83515,14402.023860865358,14254.130019204445
55,female,32.775,2,no,northwest,12268.63225,12640.269294509257,13150.06886533682
23,male,17.385,1,no,northwest,2775.19215,6032.722753231319,4855.64516042304
31,male,36.3,2,yes,southwest,38711.0,46085.49402215436,43277.247342124036
22,male,35.6,0,yes,southwest,35585.576,35945.611163984395,36354.27179845029
18,female,26.315,0,no,northeast,2198.18985,2264.666503720815,3675.1239857885666
19,female,28.6,5,no,southwest,4687.797,7327.739104345794,5669.643837425085
63,male,28.31,0,no,northwest,13770.0979,13845.225489010392,13962.769244156265
28,male,36.4,1,yes,southwest,51194.55914,45098.2056319256,41490.99095030129
19,male,20.425,0,no,northwest,1625.43375,2053.8676489779536,2582.913468312062
62,female,32.965,3,no,northwest,15612.19335,15602.673915263507,15244.008698532198
26,male,20.8,0,no,southwest,2302.3,3383.8920305304214,3549.9658788385887
35,male,36.67,1,yes,northeast,39774.2763,40567.24310398754,41509.754631272415
60,male,39.9,0,yes,southwest,48173.361,48802.72373400103,46886.00084953432
24,female,26.6,0,no,northeast,3046.062,3886.056198557429,5494.922206986601
31,female,36.63,2,no,southeast,4949.7587,5312.756122018134,6538.250379921248
41,male,21.78,1,no,southeast,6272.4772,8578.953095742636,7039.10812072377
37,female,30.8,2,no,southeast,6313.759,7611.578513277602,7751.040395365856
38,male,37.05,1,no,northeast,6079.6715,6818.717244004103,7178.906787788683
55,male,37.3,0,no,southwest,20630.28351,13280.357449121671,12110.329341322347
18,female,38.665,2,no,northeast,3393.35635,5062.147519163207,6060.537515661287
28,female,34.77,0,no,northwest,3556.9223,4994.315258293169,5404.334500840877
60,female,24.53,0,no,southeast,12629.8967,16478.947438664625,15578.268656483388
36,male,35.2,1,yes,southeast,38709.176,39398.39376001709,39380.971857080134
18,female,35.625,0,no,northeast,2211.13075,2319.112255155427,3705.5914946801217
21,female,33.63,2,no,northwest,3579.8287,9762.112252383744,11844.479123409421
48,male,28.0,1,yes,southwest,23568.272,23962.333079518237,24588.934760201442
36,male,34.43,0,yes,southeast,37742.5757,38693.54614961193,38903.58849434359
40,female,28.69,3,no,northwest,8059.6791,6953.265976485442,7828.523745353171
58,male,36.955,2,yes,northwest,47496.49445,48956.068131108404,47666.200466960494
58,female,31.825,2,no,northeast,13607.36875,14217.460413572113,13125.891901651437
18,male,31.68,2,yes,southeast,34303.1672,34939.602621968275,34236.31353941035
53,female,22.88,1,yes,southeast,23244.7902,23554.233585926882,24220.053872444634
34,female,37.335,2,no,northwest,5989.52365,7564.588940353528,7705.8970299124985
43,male,27.36,3,no,northeast,8606.2174,9469.75468680203,10044.554738774339
25,male,33.66,4,no,southeast,4504.6624,7385.055681908004,6129.376186968197
64,male,24.7,1,no,northwest,30166.61817,22439.22644489836,17242.837989244817
28,female,25.935,1,no,northwest,4133.64165,7032.8121244020285,6479.770132039954
20,female,22.42,0,yes,northwest,14711.7438,15503.799401460315,16059.188085923897
19,female,28.9,0,no,southwest,1743.214,2462.713339777798,3330.5261392296848
61,female,39.1,2,no,southwest,14235.072,18358.060988060046,17170.110214371856
40,male,26.315,1,no,northwest,6389.37785,6632.539089369988,7219.9765846955215
40,female,36.19,0,no,southeast,5920.1041,6898.317104432403,7224.397260087819
28,male,23.98,3,yes,southeast,17663.1442,18096.316348079243,18525.92981380906
27,female,24.75,0,yes,southeast,16577.7795,19618.89144427561,18675.561542891643
31,male,28.5,5,no,northeast,6799.458,6375.478480509978,6814.670697332836
53,female,28.1,3,no,southwest,11741.726,13118.44051552759,12958.95277458104
58,male,32.01,1,no,southeast,11946.6259,12984.78827005412,12823.256681752146
44,male,27.4,2,no,southwest,7726.854,9904.248633012656,9927.610735241093
57,male,34.01,0,no,northwest,11356.6609,11942.689577640145,12333.49905533098
29,female,29.59,1,no,southeast,3947.4131,4891.246513175064,5993.983177833064
21,male,35.53,0,no,southeast,1532.4697,2500.313940376275,3600.0741745106448
22,female,39.805,0,no,northeast,2755.02095,2909.500703923932,3630.3490876539677
41,female,32.965,0,no,northwest,6571.02435,6625.2845099145825,7224.397260087819
31,male,26.885,1,no,northeast,4441.21315,5334.650169180069,6123.607391564219
45,female,38.285,0,no,northeast,7935.29115,10114.237765796155,9515.07247502148
22,male,37.62,1,yes,southeast,37165.1638,37533.973647896615,37471.67510802808
48,female,41.23,4,no,northwest,11033.6617,13883.017682281263,12043.78431654183
37,female,34.8,2,yes,southwest,39836.519,40229.82455479867,40164.74000360038
45,male,22.895,2,yes,northwest,21098.55405,22294.62279132175,23873.36050363597
57,female,31.16,0,yes,northwest,43578.9394,43635.10882084377,43279.020571902416
56,female,27.2,0,no,southwest,11073.176,12464.81170849502,12384.0231109151
46,female,27.74,0,no,northwest,8026.6666,10823.749941977561,9480.065086220935
55,female,26.98,0,no,northwest,11082.5772,12412.59233291877,12398.491337997853
21,female,39.49,0,no,southeast,2026.9741,3348.8521027879633,3469.026134159395
